time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-27T01:00:00+05:00,1,0.6233333333333334,0.10674584856654229,0.37257309602413496,0.9174893544844459,0.22833333333333336,0.4658333333333333,2026-01-26,25
2026-01-27T02:00:00+05:00,1,0.48,0.06476876528589914,0.22733069137413073,0.8560498557088658,0.295,0.2733333333333334,2026-01-26,26
2026-01-27T03:00:00+05:00,1,0.935,0.01,0.10508218869258001,0.6387366359961579,0.30666666666666664,0.165,2026-01-26,27
2026-01-27T04:00:00+05:00,1,0.6849999999999999,0.01,0.10021181281975998,0.6189773612996831,0.27666666666666667,0.11499999999999999,2026-01-26,28
2026-01-27T05:00:00+05:00,1,0.4066666666666667,0.0,0.01,0.42410669209665014,0.6033333333333334,0.165,2026-01-26,29
2026-01-27T06:00:00+05:00,1,0.03166666666666667,0.0,0.01,0.2897971529055391,0.2916666666666667,0.08333333333333333,2026-01-26,30
2026-01-27T07:00:00+05:00,1,0.013333333333333334,0.01,0.014437586523263008,0.12978408411674344,0.2733333333333334,0.016666666666666666,2026-01-26,31
2026-01-27T08:00:00+05:00,1,0.01,0.01,0.012571391430453374,0.08956790753069416,0.3133333333333333,0.01,2026-01-26,32
2026-01-27T09:00:00+05:00,1,0.01,0.01,0.014438228893734922,0.07960186533151756,0.2383333333333333,0.01,2026-01-26,33
2026-01-27T10:00:00+05:00,1,0.01,0.01,0.013920505749225664,0.07657138616911571,0.24333333333333332,0.01,2026-01-26,34
2026-01-27T11:00:00+05:00,1,0.01,0.009392367360262957,0.01,0.058766272921635575,0.4766666666666666,0.01,2026-01-26,35
2026-01-27T12:00:00+05:00,1,0.01,0.01,0.01187098443694154,0.07849561979191731,0.7983333333333333,0.01,2026-01-26,36
2026-01-27T13:00:00+05:00,1,0.01,0.01,0.01018095761509365,0.07718301196696055,0.7933333333333333,0.01,2026-01-26,37
2026-01-27T14:00:00+05:00,1,0.01,0.01,0.019287802614617936,0.08303555196292203,0.7600000000000001,0.01,2026-01-26,38
2026-01-27T15:00:00+05:00,1,0.01,0.01,0.026960989022555896,0.09474529981928205,0.6716666666666667,0.01,2026-01-26,39
2026-01-27T16:00:00+05:00,1,0.01,0.01,0.028574489318236612,0.1462538116008479,0.6133333333333333,0.01,2026-01-26,40
2026-01-27T17:00:00+05:00,1,0.01,0.008398790250441157,0.01,0.2090102865618483,0.39999999999999997,0.04833333333333333,2026-01-26,41
2026-01-27T18:00:00+05:00,1,0.01,0.01,0.0435586226136011,0.29984831386859023,0.5,0.08333333333333333,2026-01-26,42
2026-01-27T19:00:00+05:00,1,0.01,0.01,0.07808252483979511,0.3817854189993135,0.775,0.08333333333333333,2026-01-26,43
2026-01-27T20:00:00+05:00,1,0.016666666666666666,0.01,0.08904290510323029,0.4423621828639328,0.29833333333333334,0.11499999999999999,2026-01-26,44
2026-01-27T21:00:00+05:00,1,0.008333333333333333,0.01,0.09114701747540746,0.4970966157830677,0.16833333333333333,0.165,2026-01-26,45
2026-01-27T22:00:00+05:00,1,0.01,0.01,0.10615163386192109,0.4909083120338365,0.6983333333333333,0.11499999999999999,2026-01-26,46
2026-01-27T23:00:00+05:00,1,0.01,0.00608480922108637,0.01,0.4726169170854948,0.9,0.165,2026-01-26,47
2026-01-28T00:00:00+05:00,1,0.01,0.01,0.048625487342118946,0.3425323810403186,0.26833333333333337,0.04833333333333333,2026-01-26,48
2026-01-28T01:00:00+05:00,1,0.01,0.01,0.0322726615353278,0.3692550699740095,0.22833333333333336,0.08333333333333333,2026-01-26,49
2026-01-28T02:00:00+05:00,1,0.01,0.0002717678917051384,0.01,0.4563265039213321,0.295,0.11499999999999999,2026-01-26,50
2026-01-28T03:00:00+05:00,1,0.01,0.0,0.01,0.5544424455753693,0.30666666666666664,0.165,2026-01-26,51
2026-01-28T04:00:00+05:00,1,0.01,0.01,0.014011802829149832,0.7122279120261096,0.27666666666666667,0.2733333333333334,2026-01-26,52
2026-01-28T05:00:00+05:00,1,0.01,0.0,0.04262774907977311,0.7597899889958178,0.6033333333333334,0.39666666666666667,2026-01-26,53
2026-01-28T06:00:00+05:00,1,0.01,0.0,0.035961533789252584,0.7468443355288775,0.2916666666666667,0.21750000000000003,2026-01-26,54
2026-01-28T07:00:00+05:00,1,0.03666666666666667,0.01,0.05262163230646927,0.6791497026993718,0.2733333333333334,0.2733333333333334,2026-01-26,55
2026-01-28T08:00:00+05:00,1,0.04,0.01,0.04589318369096384,0.6761186725877056,0.3133333333333333,0.2733333333333334,2026-01-26,56
2026-01-28T09:00:00+05:00,1,0.01,0.0,0.01,0.503363434940087,0.2383333333333333,0.21750000000000003,2026-01-26,57
2026-01-28T10:00:00+05:00,1,0.01,0.0,0.01,0.29698419469547715,0.24333333333333332,0.04833333333333333,2026-01-26,58
2026-01-28T11:00:00+05:00,1,0.01,0.01,0.012034567319131249,0.2037985822375227,0.4766666666666666,0.028333333333333335,2026-01-26,59
2026-01-28T12:00:00+05:00,1,0.01,0.01,0.01890658644102825,0.17475708177342,0.7983333333333333,0.013333333333333334,2026-01-26,60
2026-01-28T13:00:00+05:00,1,0.01,0.01,0.016869670101132484,0.16347662842643895,0.7933333333333333,0.013333333333333334,2026-01-26,61
2026-01-28T14:00:00+05:00,1,0.01,0.01,0.02835456325836166,0.18105437579872669,0.7600000000000001,0.01,2026-01-26,62
2026-01-28T15:00:00+05:00,1,0.01,0.01,0.03013210243490214,0.18624546102001083,0.6716666666666667,0.01,2026-01-26,63
2026-01-28T16:00:00+05:00,1,0.01,0.01,0.05051385091950897,0.22301599335767894,0.6133333333333333,0.013333333333333334,2026-01-26,64
2026-01-28T17:00:00+05:00,1,0.07833333333333334,0.01,0.10538146550819844,0.31651720206587913,0.39999999999999997,0.016666666666666666,2026-01-26,65
2026-01-28T18:00:00+05:00,1,0.17166666666666666,0.01,0.129367372739541,0.424627136548392,0.5,0.165,2026-01-26,66
2026-01-28T19:00:00+05:00,1,0.49500000000000005,0.01,0.07668951338159331,0.724746123481316,0.775,0.21750000000000003,2026-01-26,67
2026-01-28T20:00:00+05:00,1,0.7183333333333333,0.013620267070854083,0.24149532940132626,0.8174599150496797,0.29833333333333334,0.39666666666666667,2026-01-26,68
2026-01-28T21:00:00+05:00,1,0.4583333333333333,0.031153720873017477,0.3492677086025717,0.8419876907137256,0.16833333333333333,0.4658333333333333,2026-01-26,69
2026-01-28T22:00:00+05:00,1,0.3183333333333333,0.03331849436591401,0.33361009205567094,0.8519326893822843,0.6983333333333333,0.4658333333333333,2026-01-26,70
2026-01-28T23:00:00+05:00,1,0.2283333333333333,0.035995582866611586,0.28090456980129125,0.8480184620680532,0.9,0.39666666666666667,2026-01-26,71
2026-01-27T00:00:00+05:00,2,0.7050000000000001,0.12834239112048013,0.5497435597392284,0.9493655042530138,0.22,0.7033333333333333,2026-01-26,24
2026-01-27T01:00:00+05:00,2,0.6266666666666666,0.08072397796475338,0.37099414137841763,0.9156948255160898,0.18166666666666667,0.45166666666666666,2026-01-26,25
2026-01-27T02:00:00+05:00,2,0.49,0.029775042031613238,0.2257517367284135,0.8545390005316509,0.30666666666666664,0.265,2026-01-26,26
2026-01-27T03:00:00+05:00,2,0.935,0.0,0.10350323404686265,0.6383424686715486,0.31833333333333336,0.16,2026-01-26,27
2026-01-27T04:00:00+05:00,2,0.6733333333333333,0.0,0.0986328581740426,0.6185831939750736,0.22,0.105,2026-01-26,28
2026-01-27T05:00:00+05:00,2,0.28833333333333333,0.0,0.0,0.4242687467626531,0.5299999999999999,0.16,2026-01-26,29
2026-01-27T06:00:00+05:00,2,0.028333333333333332,0.0,0.0,0.28995920757154203,0.27,0.07333333333333333,2026-01-26,30
2026-01-27T07:00:00+05:00,2,0.013333333333333334,0.008372337722617473,0.012693952775872003,0.12994613878274633,0.20166666666666666,0.016666666666666666,2026-01-26,31
2026-01-27T08:00:00+05:00,2,0.01,0.008081266946428587,0.011973681195389203,0.08933250521621997,0.18666666666666668,0.01,2026-01-26,32
2026-01-27T09:00:00+05:00,2,0.008333333333333333,0.008067009166168952,0.014214882089623947,0.07936646301704335,0.24,0.01,2026-01-26,33
2026-01-27T10:00:00+05:00,2,0.01,0.008049249093653229,0.013697158945114689,0.07768105404990885,0.245,0.01,2026-01-26,34
2026-01-27T11:00:00+05:00,2,0.01,0.008103815028392379,0.00927044685558065,0.05853087060716137,0.5083333333333333,0.01,2026-01-26,35
2026-01-27T12:00:00+05:00,2,0.01,0.008021832458197275,0.011647637632830568,0.0782602174774431,0.8466666666666667,0.01,2026-01-26,36
2026-01-27T13:00:00+05:00,2,0.01,0.008276749864679273,0.010059037110411343,0.07694760965248634,0.7966666666666667,0.01,2026-01-26,37
2026-01-27T14:00:00+05:00,2,0.01,0.008478235822583753,0.019064455810506958,0.08280014964844783,0.75,0.01,2026-01-26,38
2026-01-27T15:00:00+05:00,2,0.01,0.008478235822583753,0.026737642218444917,0.09450989750480784,0.7383333333333333,0.01,2026-01-26,39
2026-01-27T16:00:00+05:00,2,0.01,0.00853027704323863,0.027479786569592678,0.14601840928637372,0.7016666666666667,0.01,2026-01-26,40
2026-01-27T17:00:00+05:00,2,0.01,0.007029519934003348,0.008774878080626939,0.2091723412278512,0.48333333333333334,0.043333333333333335,2026-01-26,41
2026-01-27T18:00:00+05:00,2,0.01,0.009469964823456665,0.04218935229716327,0.3000103685345932,0.62,0.07333333333333333,2026-01-26,42
2026-01-27T19:00:00+05:00,2,0.01,0.008787594367042996,0.07671325452335728,0.38139125167470406,0.8716666666666667,0.07333333333333333,2026-01-26,43
2026-01-27T20:00:00+05:00,2,0.013333333333333334,0.008968940497357934,0.09074368435706459,0.44196801553932336,0.3666666666666667,0.105,2026-01-26,44
2026-01-27T21:00:00+05:00,2,0.006666666666666667,0.008968940497357934,0.09284779672924176,0.4967024484584583,0.16666666666666666,0.16,2026-01-26,45
2026-01-27T22:00:00+05:00,2,0.008333333333333333,0.008911347800183881,0.10785241311575537,0.49051414470922705,0.6766666666666666,0.105,2026-01-26,46
2026-01-27T23:00:00+05:00,2,0.01,0.007785588474920656,0.009288277502610104,0.47277897175149775,0.9266666666666666,0.16,2026-01-26,47
2026-01-28T00:00:00+05:00,2,0.01,0.009242117390462675,0.05032626659595326,0.3426944357063215,0.22,0.043333333333333335,2026-01-26,48
2026-01-28T01:00:00+05:00,2,0.01,0.00893764543220814,0.0339734407891621,0.3694171246400124,0.18166666666666667,0.07333333333333333,2026-01-26,49
2026-01-28T02:00:00+05:00,2,0.01,0.0019725471455394375,0.00867385184790251,0.45648855858733506,0.30666666666666664,0.105,2026-01-26,50
2026-01-28T03:00:00+05:00,2,0.01,0.0,0.008227651748129927,0.5546045002413723,0.31833333333333336,0.16,2026-01-26,51
2026-01-28T04:00:00+05:00,2,0.01,0.004504331862184766,0.015712582082984105,0.7122398501946875,0.22,0.265,2026-01-26,52
2026-01-28T05:00:00+05:00,2,0.01,0.009234762599215757,0.041258478763335285,0.7598019271643958,0.5299999999999999,0.385,2026-01-26,53
2026-01-28T06:00:00+05:00,2,0.008333333333333333,0.008846122117858748,0.034592263472814744,0.7468562736974554,0.27,0.21166666666666667,2026-01-26,54
2026-01-28T07:00:00+05:00,2,0.03,0.0036018478017752933,0.051252361990031435,0.6791616408679497,0.20166666666666666,0.265,2026-01-26,55
2026-01-28T08:00:00+05:00,2,0.03166666666666667,0.003665243943489198,0.04463187206414742,0.6757331537758064,0.18666666666666668,0.265,2026-01-26,56
2026-01-28T09:00:00+05:00,2,0.01,0.0,0.006745481528913431,0.5031280326256129,0.24,0.21166666666666667,2026-01-26,57
2026-01-28T10:00:00+05:00,2,0.01,0.0,0.007889787986319124,0.296748792381003,0.245,0.043333333333333335,2026-01-26,58
2026-01-28T11:00:00+05:00,2,0.01,0.00837804651343999,0.010957967208088452,0.2035631799230485,0.5083333333333333,0.024999999999999998,2026-01-26,59
2026-01-28T12:00:00+05:00,2,0.01,0.008165183216212749,0.017829986329985448,0.1745216794589458,0.8466666666666667,0.011666666666666667,2026-01-26,60
2026-01-28T13:00:00+05:00,2,0.01,0.008099722255086511,0.01595967886826215,0.16324122611196476,0.7966666666666667,0.011666666666666667,2026-01-26,61
2026-01-28T14:00:00+05:00,2,0.01,0.008310531337573743,0.028181678723046322,0.1808189734842525,0.75,0.01,2026-01-26,62
2026-01-28T15:00:00+05:00,2,0.051666666666666666,0.008338859261174857,0.03012918613312812,0.18601005870553664,0.7383333333333333,0.01,2026-01-26,63
2026-01-28T16:00:00+05:00,2,0.125,0.008545335684281643,0.049853844383454145,0.22278059104320475,0.7016666666666667,0.011666666666666667,2026-01-26,64
2026-01-28T17:00:00+05:00,2,0.20833333333333334,0.00926047399731584,0.10169091897075716,0.3161230347412697,0.48333333333333334,0.016666666666666666,2026-01-26,65
2026-01-28T18:00:00+05:00,2,0.14833333333333334,0.011713301064533922,0.12547504292086145,0.42423296922378256,0.62,0.16,2026-01-26,66
2026-01-28T19:00:00+05:00,2,0.47833333333333333,0.01835649678330805,0.07515318464526337,0.7249081781473188,0.8716666666666667,0.21166666666666667,2026-01-26,67
2026-01-28T20:00:00+05:00,2,0.7033333333333333,0.023889089204400134,0.24034488923981404,0.8174718532182579,0.3666666666666667,0.385,2026-01-26,68
2026-01-28T21:00:00+05:00,2,0.49333333333333335,0.04344884686170043,0.34795021002116744,0.8411597331005503,0.16666666666666666,0.45166666666666666,2026-01-26,69
2026-01-28T22:00:00+05:00,2,0.34,0.043588103907575185,0.33229259347426654,0.8512010986939287,0.6766666666666666,0.45166666666666666,2026-01-26,70
2026-01-28T23:00:00+05:00,2,0.20333333333333334,0.042557827648969745,0.27958707121988685,0.8473750911695092,0.9266666666666666,0.385,2026-01-26,71
2026-01-28T00:00:00+05:00,1,0.01,0.0065254596583493515,0.01,0.4435682958104674,0.65,0.11499999999999999,2026-01-27,24
2026-01-28T01:00:00+05:00,1,0.01,0.0,0.01,0.46864490638983497,0.6233333333333334,0.11499999999999999,2026-01-27,25
2026-01-28T02:00:00+05:00,1,0.01,0.0,0.01,0.5302561585982641,0.48,0.165,2026-01-27,26
2026-01-28T03:00:00+05:00,1,0.01,0.0,0.01,0.5498573053449382,0.935,0.165,2026-01-27,27
2026-01-28T04:00:00+05:00,1,0.01,0.003208332073741445,0.01,0.5280723583445269,0.6849999999999999,0.21750000000000003,2026-01-27,28
2026-01-28T05:00:00+05:00,1,0.01,0.01,0.08013609037883666,0.5102025855547554,0.4066666666666667,0.11499999999999999,2026-01-27,29
2026-01-28T06:00:00+05:00,1,0.01,0.01,0.0682347086692559,0.4170284308859789,0.03166666666666667,0.11499999999999999,2026-01-27,30
2026-01-28T07:00:00+05:00,1,0.03666666666666667,0.01,0.05439795146087473,0.44250525561252185,0.013333333333333334,0.11499999999999999,2026-01-27,31
2026-01-28T08:00:00+05:00,1,0.04,0.01,0.07067418880006203,0.4255703917687061,0.01,0.11499999999999999,2026-01-27,32
2026-01-28T09:00:00+05:00,1,0.01,0.01,0.010555209983309052,0.2934177670737347,0.01,0.08333333333333333,2026-01-27,33
2026-01-28T10:00:00+05:00,1,0.01,0.01,0.029481167616761825,0.2746654970604223,0.01,0.028333333333333335,2026-01-27,34
2026-01-28T11:00:00+05:00,1,0.01,0.01,0.032785160416364194,0.18687508296079036,0.01,0.04833333333333333,2026-01-27,35
2026-01-28T12:00:00+05:00,1,0.01,0.01,0.0278756870300489,0.1356794889224606,0.01,0.016666666666666666,2026-01-27,36
2026-01-28T13:00:00+05:00,1,0.01,0.01,0.035816128481314186,0.13502267251742076,0.01,0.013333333333333334,2026-01-27,37
2026-01-28T14:00:00+05:00,1,0.01,0.01,0.029782465651798425,0.0950578134146315,0.01,0.013333333333333334,2026-01-27,38
2026-01-28T15:00:00+05:00,1,0.01,0.01,0.018183004670762785,0.15875253024638591,0.01,0.01,2026-01-27,39
2026-01-28T16:00:00+05:00,1,0.01,0.01,0.0614167614489374,0.20539799879861903,0.01,0.01,2026-01-27,40
2026-01-28T17:00:00+05:00,1,0.07833333333333334,0.01,0.1503403501873418,0.46663212489190264,0.01,0.21750000000000003,2026-01-27,41
2026-01-28T18:00:00+05:00,1,0.17166666666666666,0.08819808732965179,0.3762428604268633,0.9139730017740665,0.01,0.5974999999999999,2026-01-27,42
2026-01-28T19:00:00+05:00,1,0.49500000000000005,0.0856244032622279,0.5242290191344371,0.9252792167736769,0.01,0.5974999999999999,2026-01-27,43
2026-01-28T20:00:00+05:00,1,0.7183333333333333,0.04134308643206541,0.38482758160784225,0.8897873465669509,0.016666666666666666,0.39666666666666667,2026-01-27,44
2026-01-28T21:00:00+05:00,1,0.4583333333333333,0.051194646918919354,0.3319331390223149,0.8604492499593128,0.008333333333333333,0.21750000000000003,2026-01-27,45
2026-01-28T22:00:00+05:00,1,0.3183333333333333,0.054138908495376496,0.3828372764760853,0.8881706879476199,0.01,0.2733333333333334,2026-01-27,46
2026-01-28T23:00:00+05:00,1,0.2283333333333333,0.05988053547166686,0.26759341740860276,0.8431573745631545,0.01,0.4658333333333333,2026-01-27,47
2026-01-29T00:00:00+05:00,1,0.27166666666666667,0.007867788849265324,0.01,0.39765866770761404,0.65,0.21750000000000003,2026-01-27,48
2026-01-29T01:00:00+05:00,1,0.13999999999999999,0.01,0.044001733506888324,0.3142600908666483,0.6233333333333334,0.028333333333333335,2026-01-27,49
2026-01-29T02:00:00+05:00,1,0.19999999999999998,0.01,0.017956164774085587,0.17334493987430138,0.48,0.01,2026-01-27,50
2026-01-29T03:00:00+05:00,1,0.23666666666666666,0.01,0.013622843661438481,0.16382438884232067,0.935,0.01,2026-01-27,51
2026-01-29T04:00:00+05:00,1,0.17,0.01,0.04057934098973283,0.1802511012105462,0.6849999999999999,0.013333333333333334,2026-01-27,52
2026-01-29T05:00:00+05:00,1,0.043333333333333335,0.01,0.03429598021082582,0.25346741220496805,0.4066666666666667,0.028333333333333335,2026-01-27,53
2026-01-29T06:00:00+05:00,1,0.015,0.01,0.03679247026773242,0.26905686150916824,0.03166666666666667,0.04833333333333333,2026-01-27,54
2026-01-29T07:00:00+05:00,1,0.011666666666666667,0.01,0.036272109215249156,0.32728190938164486,0.013333333333333334,0.028333333333333335,2026-01-27,55
2026-01-29T08:00:00+05:00,1,0.01,0.01,0.017098913450617342,0.3040700047494798,0.01,0.04833333333333333,2026-01-27,56
2026-01-29T09:00:00+05:00,1,0.024999999999999998,0.01,0.06110856235077359,0.3837032649026397,0.01,0.028333333333333335,2026-01-27,57
2026-01-29T10:00:00+05:00,1,0.03833333333333334,0.01,0.04800997026689491,0.459099202606936,0.01,0.08333333333333333,2026-01-27,58
2026-01-29T11:00:00+05:00,1,0.016666666666666666,0.01,0.26430113676364675,0.7301700809816114,0.01,0.21750000000000003,2026-01-27,59
2026-01-29T12:00:00+05:00,1,0.2133333333333333,0.01,0.3508257926369739,0.8563605427966035,0.01,0.2733333333333334,2026-01-27,60
2026-01-29T13:00:00+05:00,1,0.655,0.01,0.40291230716234216,0.8686654685488446,0.01,0.2733333333333334,2026-01-27,61
2026-01-29T14:00:00+05:00,1,0.8666666666666667,0.01,0.3890999289444971,0.8557189092577814,0.01,0.2733333333333334,2026-01-27,62
2026-01-29T15:00:00+05:00,1,0.8333333333333334,0.01,0.44535891857312804,0.8029653486698426,0.01,0.21750000000000003,2026-01-27,63
2026-01-29T16:00:00+05:00,1,0.9366666666666666,0.07238595793845111,0.47421299918580506,0.8532000906469923,0.01,0.2733333333333334,2026-01-27,64
2026-01-29T17:00:00+05:00,1,0.9583333333333334,0.1727190173346171,0.6934240997232429,0.9958806926566869,0.01,0.4658333333333333,2026-01-27,65
2026-01-29T18:00:00+05:00,1,0.8883333333333333,0.17887585861455338,0.5861019228839389,0.9795423250724239,0.01,0.4658333333333333,2026-01-27,66
2026-01-29T19:00:00+05:00,1,0.9116666666666666,0.21658959671454683,0.6742422321538751,0.9876033127681763,0.01,0.4658333333333333,2026-01-27,67
2026-01-29T20:00:00+05:00,1,0.9816666666666666,0.27135827554279834,0.813900883876326,0.9879843106485431,0.016666666666666666,0.5974999999999999,2026-01-27,68
2026-01-29T21:00:00+05:00,1,0.9899999999999999,0.3404031575645355,0.8219808193605249,0.9867830529903064,0.008333333333333333,0.7983333333333333,2026-01-27,69
2026-01-29T22:00:00+05:00,1,0.9899999999999999,0.355801988443579,0.8771173924644942,0.9874412309876599,0.01,0.7983333333333333,2026-01-27,70
2026-01-29T23:00:00+05:00,1,0.9899999999999999,0.36742962397855883,0.8738853689140272,0.9862837559471406,0.01,0.7983333333333333,2026-01-27,71
2026-01-28T00:00:00+05:00,2,0.01,0.00822623891218364,0.00913961605224761,0.44373035047647036,0.7050000000000001,0.105,2026-01-27,24
2026-01-28T01:00:00+05:00,2,0.01,0.0,0.008870618935874739,0.4688069610558379,0.6266666666666666,0.105,2026-01-27,25
2026-01-28T02:00:00+05:00,2,0.01,0.0,0.0085113441951377,0.5304182132642672,0.49,0.16,2026-01-27,26
2026-01-28T03:00:00+05:00,2,0.01,0.0,0.008153829770322345,0.550019360010941,0.935,0.16,2026-01-27,27
2026-01-28T04:00:00+05:00,2,0.01,0.002057891912229205,0.0085113441951377,0.5282344130105298,0.6733333333333333,0.21166666666666667,2026-01-27,28
2026-01-28T05:00:00+05:00,2,0.01,0.00869856545837395,0.07876682006239884,0.5098084182301461,0.28833333333333333,0.105,2026-01-27,29
2026-01-28T06:00:00+05:00,2,0.008333333333333333,0.008195647839834069,0.06690061275588391,0.41663426356136946,0.028333333333333332,0.105,2026-01-27,30
2026-01-28T07:00:00+05:00,2,0.03,0.008025717888561972,0.05362998623519849,0.4421110882879124,0.013333333333333334,0.105,2026-01-27,31
2026-01-28T08:00:00+05:00,2,0.03166666666666667,0.007668732240962609,0.0704324172534935,0.4266800596494993,0.01,0.105,2026-01-27,32
2026-01-28T09:00:00+05:00,2,0.01,0.00787120938101345,0.010498149952514121,0.2931823647592605,0.008333333333333333,0.07333333333333333,2026-01-27,33
2026-01-28T10:00:00+05:00,2,0.01,0.008238048637450777,0.029424107585966877,0.27443009474594815,0.01,0.024999999999999998,2026-01-27,34
2026-01-28T11:00:00+05:00,2,0.01,0.008285385998409184,0.032309865396082986,0.18663968064631617,0.01,0.043333333333333335,2026-01-27,35
2026-01-28T12:00:00+05:00,2,0.01,0.00806386337671789,0.02740039200976768,0.1354440866079864,0.01,0.016666666666666666,2026-01-27,36
2026-01-28T13:00:00+05:00,2,0.01,0.00809210711803688,0.035340833461032964,0.13478727020294656,0.01,0.011666666666666667,2026-01-27,37
2026-01-28T14:00:00+05:00,2,0.01,0.008370016212732567,0.029678123050595733,0.0948224111001573,0.01,0.011666666666666667,2026-01-27,38
2026-01-28T15:00:00+05:00,2,0.051666666666666666,0.008416633307235005,0.018078662069560093,0.15851712793191172,0.01,0.01,2026-01-27,39
2026-01-28T16:00:00+05:00,2,0.125,0.008892506141106394,0.05998286967240612,0.20516259648414484,0.01,0.01,2026-01-27,40
2026-01-28T17:00:00+05:00,2,0.20833333333333334,0.00982100275950541,0.14644802036866222,0.4662379575672932,0.01,0.21166666666666667,2026-01-27,41
2026-01-28T18:00:00+05:00,2,0.14833333333333334,0.05465357042388093,0.37470653169053336,0.9127734088849103,0.01,0.5916666666666667,2026-01-27,42
2026-01-28T19:00:00+05:00,2,0.47833333333333333,0.06765861796928607,0.5226926903981072,0.9235113986411209,0.01,0.5916666666666667,2026-01-27,43
2026-01-28T20:00:00+05:00,2,0.7033333333333333,0.03607956662444731,0.38351008302643785,0.8892430627449163,0.013333333333333334,0.385,2026-01-27,44
2026-01-28T21:00:00+05:00,2,0.49333333333333335,0.041343161969916255,0.33018950527492397,0.8599049661372782,0.006666666666666667,0.21166666666666667,2026-01-27,45
2026-01-28T22:00:00+05:00,2,0.34,0.041349673126635296,0.38109364272869434,0.8866598327704047,0.008333333333333333,0.265,2026-01-27,46
2026-01-28T23:00:00+05:00,2,0.20333333333333334,0.03685673646033326,0.2662759188271985,0.8421450885403193,0.01,0.45166666666666666,2026-01-27,47
2026-01-29T00:00:00+05:00,2,0.26499999999999996,0.004783652826110069,0.009056239474310663,0.397820722373617,0.7050000000000001,0.21166666666666667,2026-01-27,48
2026-01-29T01:00:00+05:00,2,0.14,0.008693873100988918,0.04225809975949732,0.31386592354203885,0.6266666666666666,0.024999999999999998,2026-01-27,49
2026-01-29T02:00:00+05:00,2,0.19499999999999998,0.008440596277046778,0.016499823733934185,0.17295077254969188,0.49,0.01,2026-01-27,50
2026-01-29T03:00:00+05:00,2,0.20833333333333334,0.008406424953071858,0.01286843491577625,0.16343022151771117,0.935,0.01,2026-01-27,51
2026-01-29T04:00:00+05:00,2,0.15666666666666665,0.008359315458915795,0.038956391071408955,0.17985693388593668,0.6733333333333333,0.011666666666666667,2026-01-27,52
2026-01-29T05:00:00+05:00,2,0.03,0.008449994139495072,0.032552346463434814,0.2530732448803586,0.28833333333333333,0.024999999999999998,2026-01-27,53
2026-01-29T06:00:00+05:00,2,0.01,0.008061364043580817,0.03504883652034141,0.2686626941845588,0.028333333333333332,0.043333333333333335,2026-01-27,54
2026-01-29T07:00:00+05:00,2,0.011666666666666667,0.008182626467572097,0.03452847546785813,0.3268877420570354,0.013333333333333334,0.024999999999999998,2026-01-27,55
2026-01-29T08:00:00+05:00,2,0.01,0.008155837840909261,0.015363473440357902,0.30383460243500565,0.01,0.043333333333333335,2026-01-27,56
2026-01-29T09:00:00+05:00,2,0.02,0.014875928686663466,0.06032619736694147,0.3834678625881655,0.008333333333333333,0.024999999999999998,2026-01-27,57
2026-01-29T10:00:00+05:00,2,0.04,0.041150836808791544,0.04776652410161618,0.4588638002924618,0.01,0.07333333333333333,2026-01-27,58
2026-01-29T11:00:00+05:00,2,0.011666666666666667,0.07786748639058311,0.2778732175908061,0.7299346786671373,0.01,0.21166666666666667,2026-01-27,59
2026-01-29T12:00:00+05:00,2,0.20166666666666666,0.08358444667667082,0.36220317093202825,0.8562622656793691,0.01,0.265,2026-01-27,60
2026-01-29T13:00:00+05:00,2,0.725,0.06360596932573608,0.40203033404040645,0.8684170749341852,0.01,0.265,2026-01-27,61
2026-01-29T14:00:00+05:00,2,0.8516666666666667,0.06063423146457291,0.38821795582256136,0.8556206321405471,0.01,0.265,2026-01-27,62
2026-01-29T15:00:00+05:00,2,0.8766666666666666,0.0628396805774282,0.44447694545119243,0.8027169550551831,0.01,0.21166666666666667,2026-01-27,63
2026-01-29T16:00:00+05:00,2,0.9616666666666666,0.06822727097485551,0.4733082971267013,0.8528145718350929,0.01,0.265,2026-01-27,64
2026-01-29T17:00:00+05:00,2,0.9700000000000001,0.1772904279572386,0.7025661640728668,0.9951491019683315,0.01,0.45166666666666666,2026-01-27,65
2026-01-29T18:00:00+05:00,2,0.9183333333333333,0.12916926032065812,0.5856655714657552,0.9790174426527049,0.01,0.45166666666666666,2026-01-27,66
2026-01-29T19:00:00+05:00,2,0.9333333333333332,0.1920068864470441,0.6729461630649359,0.9851027155121159,0.01,0.45166666666666666,2026-01-27,67
2026-01-29T20:00:00+05:00,2,0.9833333333333334,0.2250494273455878,0.8126048147873866,0.9844579038020442,0.013333333333333334,0.5916666666666667,2026-01-27,68
2026-01-29T21:00:00+05:00,2,0.9899999999999999,0.2910624378658058,0.8213092768693022,0.9816348230926969,0.006666666666666667,0.81,2026-01-27,69
2026-01-29T22:00:00+05:00,2,0.9899999999999999,0.3150981528937495,0.8766755914996995,0.9822308823768964,0.008333333333333333,0.81,2026-01-27,70
2026-01-29T23:00:00+05:00,2,0.9899999999999999,0.29744849621637015,0.8736320614122909,0.9812219395159479,0.01,0.81,2026-01-27,71
2026-01-29T00:00:00+05:00,1,0.27166666666666667,0.01,0.07114645226812857,0.4200083845345571,0.01,0.21750000000000003,2026-01-28,24
